ticker,date,close,next_close,next_day_return,target_up,pred_logreg,proba_logreg,pred_rf,proba_rf
HDFCBANK,2025-12-09,7286.86,7285.08,-0.0002442753119998864,0,0,0.4776282396825162,1,0.5280902780827986
HDFCBANK,2025-12-10,7285.08,7255.2,-0.004101533545273317,0,0,0.4730550297154151,1,0.5168023401888261
HDFCBANK,2025-12-11,7255.2,7426.56,0.023618921601058718,1,0,0.4816545651601563,0,0.4816315488691449
HDFCBANK,2025-12-12,7426.56,7384.2,-0.005703852119958719,0,1,0.5606208714036574,1,0.5539819748423332
HDFCBANK,2025-12-15,7384.2,7298.73,-0.011574713577638729,0,1,0.5389463729969757,1,0.5015779900189961
HDFCBANK,2025-12-16,7298.73,7197.21,-0.01390926914682411,0,1,0.5164379208766642,0,0.49961006496299004
HDFCBANK,2025-12-17,7197.21,7117.82,-0.011030663270906405,0,0,0.4506927027811856,0,0.46192919693186535
HDFCBANK,2025-12-18,7117.82,7105.27,-0.001763180299585998,0,0,0.41228316818683897,0,0.4168820595767995
HDFCBANK,2025-12-19,7105.27,7062.55,-0.006012438654688701,0,0,0.4108014364233363,0,0.42450086228716466
HDFCBANK,2025-12-22,7062.55,7168.58,0.015012991058470426,1,0,0.41587158899303095,0,0.4305604218856402
HDFCBANK,2025-12-23,7168.58,7136.1,-0.004530883382761974,0,0,0.4570810620837954,0,0.47730585788477764
HDFCBANK,2025-12-24,7136.1,7271.38,0.018957133448241903,1,0,0.4436685438665101,0,0.4806472660055517
HDFCBANK,2025-12-25,7271.38,7378.42,0.014720727014679413,1,1,0.5051797245798167,1,0.5821546668161902
ICICIBANK,2025-01-10,2221.5,2228.77,0.0032725635831645228,1,0,0.4935978976210226,1,0.5299977538417544
ICICIBANK,2025-01-13,2228.77,2243.06,0.006411608196449148,1,1,0.5022870931327034,1,0.530662064549964
ICICIBANK,2025-01-14,2243.06,2220.4,-0.010102271004788,0,1,0.5126462497171203,1,0.5324477615761103
ICICIBANK,2025-01-15,2220.4,2226.73,0.002850837686903196,1,0,0.4948629320717684,1,0.5093459223084171
ICICIBANK,2025-01-16,2226.73,2210.4,-0.007333623744234741,0,0,0.4840685392220365,1,0.5156985777646698
ICICIBANK,2025-01-17,2210.4,2246.4,0.016286644951140072,1,0,0.46241972607604465,1,0.5006616834913157
ICICIBANK,2025-01-20,2246.4,2255.03,0.0038417022792023303,1,1,0.5080480107723183,1,0.5388982179681381
ICICIBANK,2025-01-21,2255.03,2270.39,0.0068114393156630815,1,1,0.5224427539820347,1,0.5004601996259939
ICICIBANK,2025-01-22,2270.39,2252.79,-0.007751972128136497,0,1,0.546854753006315,1,0.5321100742146437
ICICIBANK,2025-01-23,2252.79,2239.79,-0.0057706222062420265,0,1,0.5378370155047357,0,0.4845500556415045
ICICIBANK,2025-01-24,2239.79,2313.23,0.0327887882346114,1,1,0.5066618513464524,0,0.49122039432953185
ICICIBANK,2025-01-27,2313.23,2280.78,-0.014028004132749405,0,1,0.5859014368318007,1,0.5512741100295412
ICICIBANK,2025-01-28,2280.78,2235.48,-0.019861626285744394,0,1,0.5371262797391009,0,0.4989776841021803
ICICIBANK,2025-01-29,2235.48,2242.99,0.003359457476693972,1,0,0.4841669865716035,0,0.48636506657882306
ICICIBANK,2025-01-30,2242.99,2211.84,-0.013887712383915951,0,1,0.5018108416726494,1,0.51459406372037
ICICIBANK,2025-01-31,2211.84,2236.07,0.01095468026620372,1,0,0.4592818977652372,0,0.46157474373352925
ICICIBANK,2025-02-03,2236.07,2264.45,0.01269191036058781,1,0,0.48857720265872634,0,0.4798952995334987
ICICIBANK,2025-02-04,2264.45,2290.15,0.011349334275431167,1,1,0.5071786976187123,1,0.5293604700728426
ICICIBANK,2025-02-05,2290.15,2281.49,-0.0037814116979238976,0,1,0.5432407989790258,1,0.5253496552328586
ICICIBANK,2025-02-06,2281.49,2390.44,0.04775388013973347,1,1,0.5277536664973319,1,0.5047451982632125
ICICIBANK,2025-02-07,2390.44,2441.89,0.021523234216294762,1,1,0.6113852915588391,1,0.5249316290216555
ICICIBANK,2025-02-10,2441.89,2383.97,-0.02371933215664923,0,1,0.6126405829875693,1,0.5281527401997628
ICICIBANK,2025-02-11,2383.97,2388.65,0.001963111951912344,1,1,0.5671103513480765,1,0.5417712979259057
ICICIBANK,2025-02-12,2388.65,2429.65,0.01716450714838924,1,1,0.5666214582927681,1,0.5440865818898608
ICICIBANK,2025-02-13,2429.65,2460.59,0.012734344452904667,1,1,0.5709921993195987,1,0.5511446812809262
ICICIBANK,2025-02-14,2460.59,2470.51,0.004031553407922495,1,1,0.5715808390618341,1,0.5654443974254115
ICICIBANK,2025-02-17,2470.51,2421.95,-0.01965586053082169,0,1,0.5620173882276452,1,0.5439062391729355
ICICIBANK,2025-02-18,2421.95,2395.56,-0.010896178698982184,0,1,0.5372335956776334,1,0.5312452896342377
ICICIBANK,2025-02-19,2395.56,2403.58,0.0033478602080514452,1,1,0.5206099237665449,1,0.5299652013779123
ICICIBANK,2025-02-20,2403.58,2416.64,0.005433561603940706,1,1,0.508651410183248,1,0.5373363701531847
ICICIBANK,2025-02-21,2416.64,2413.48,-0.001307600635593209,0,1,0.5049244204486082,1,0.5351575610542438
ICICIBANK,2025-02-24,2413.48,2431.21,0.00734623862638184,1,1,0.5036831028814143,1,0.506352508891798
ICICIBANK,2025-02-25,2431.21,2431.56,0.00014396123740856304,1,1,0.5133332209504812,1,0.5381493207952324
ICICIBANK,2025-02-26,2431.56,2416.24,-0.006300481995097917,0,1,0.5097095260549411,1,0.5276227521707849
ICICIBANK,2025-02-27,2416.24,2425.63,0.003886203357282625,1,1,0.5149853805933599,0,0.49511800657856225
ICICIBANK,2025-02-28,2425.63,2503.64,0.032160717009601436,1,1,0.5244056205680093,1,0.5181799978301654
ICICIBANK,2025-03-03,2503.64,2545.98,0.01691137703503709,1,1,0.5418914005611163,1,0.5556262801888798
ICICIBANK,2025-03-04,2545.98,2550.4,0.001736070196938,1,1,0.5630273979820724,1,0.5329018372439365
ICICIBANK,2025-03-05,2550.4,2493.7,-0.022231806775407925,0,1,0.5564930920284196,1,0.5559247028746217
ICICIBANK,2025-03-06,2493.7,2479.19,-0.0058186630308376674,0,1,0.5371993734507491,1,0.5458357589190027
ICICIBANK,2025-03-07,2479.19,2507.14,0.0112738434730697,1,1,0.5360506031793564,1,0.548300607599693
ICICIBANK,2025-03-10,2507.14,2523.74,0.006621090166484489,1,1,0.5342062159595093,1,0.5219060508664316
ICICIBANK,2025-03-11,2523.74,2517.12,-0.002623091126661148,0,1,0.528094487456769,1,0.5278169340506579
ICICIBANK,2025-03-12,2517.12,2545.08,0.011107932875667359,1,1,0.5169759134999676,1,0.5144563554630347
ICICIBANK,2025-03-13,2545.08,2502.6,-0.016691027394030833,0,1,0.538349572827815,1,0.550389929768539
ICICIBANK,2025-03-14,2502.6,2468.97,-0.013438024454567321,0,1,0.5095706049123454,1,0.5071273333712786
ICICIBANK,2025-03-17,2468.97,2410.14,-0.023827750033414752,0,0,0.49006133350397696,1,0.5011554042495859
ICICIBANK,2025-03-18,2410.14,2424.46,0.005941563560623031,1,0,0.4519341052423978,0,0.44428542845649
ICICIBANK,2025-03-19,2424.46,2407.55,-0.006974749016275705,0,0,0.4511483751758062,0,0.4496192691285577
ICICIBANK,2025-03-20,2407.55,2419.57,0.004992627359764024,1,0,0.4340008683916709,0,0.438152430389751
ICICIBANK,2025-03-21,2419.57,2393.33,-0.01084490219336498,0,0,0.45992405679303944,0,0.4424704163706042
ICICIBANK,2025-03-24,2393.33,2398.52,0.0021685266971123163,1,0,0.45856608718629116,0,0.4558139291937484
ICICIBANK,2025-03-25,2398.52,2437.47,0.016239180828177213,1,0,0.4696747020066057,0,0.4534619368516474
ICICIBANK,2025-03-26,2437.47,2449.33,0.004865700911190762,1,0,0.48018054546138633,1,0.5437252657177523
ICICIBANK,2025-03-27,2449.33,2474.8,0.010398762110454873,1,0,0.4901459676855703,1,0.5339321020138875
ICICIBANK,2025-03-28,2474.8,2498.79,0.009693712623242146,1,1,0.5014043925354429,1,0.5491322660339066
ICICIBANK,2025-03-31,2498.79,2507.62,0.0035337103157928595,1,1,0.5249773272464275,1,0.5526848304820865
ICICIBANK,2025-04-01,2507.62,2538.03,0.012127036791858448,1,1,0.5389905050148797,1,0.5444460045997247
ICICIBANK,2025-04-02,2538.03,2530.73,-0.002876246537669047,0,1,0.5625639677546949,1,0.5517692947165561
ICICIBANK,2025-04-03,2530.73,2535.46,0.0018690259332287962,1,1,0.5436081064639812,1,0.5257870411699305
ICICIBANK,2025-04-04,2535.46,2490.13,-0.017878412595741966,0,1,0.5388535098393856,1,0.5218825421742554
ICICIBANK,2025-04-07,2490.13,2485.59,-0.0018231979856473401,0,0,0.4924543097143793,1,0.5077962689254508
ICICIBANK,2025-04-08,2485.59,2428.66,-0.02290401876415671,0,0,0.4899025816531146,1,0.5050086685575635
ICICIBANK,2025-04-09,2428.66,2469.67,0.016885854751179652,1,0,0.448765437013319,0,0.44620679465078195
ICICIBANK,2025-04-10,2469.67,2448.68,-0.008499111217288191,0,0,0.47860363521149835,0,0.47662040728041954
ICICIBANK,2025-04-11,2448.68,2428.91,-0.008073737687243732,0,0,0.4663138814280144,0,0.44722741159205553
ICICIBANK,2025-04-14,2428.91,2426.02,-0.001189834123125122,0,0,0.4571192836012448,0,0.4679206330719241
ICICIBANK,2025-04-15,2426.02,2456.99,0.012765764503178012,1,0,0.4531107096859787,0,0.472042968313643
ICICIBANK,2025-04-16,2456.99,2477.33,0.008278421971599448,1,0,0.4877512187020862,1,0.5384674481626642
ICICIBANK,2025-04-17,2477.33,2486.06,0.0035239552259893614,1,1,0.5006969756177365,1,0.5344964232870126
ICICIBANK,2025-04-18,2486.06,2537.54,0.02070746482385788,1,1,0.5112928446258552,1,0.5348759502208078
ICICIBANK,2025-04-21,2537.54,2556.82,0.007597909786643875,1,1,0.5524095274852727,1,0.5538174196190991
ICICIBANK,2025-04-22,2556.82,2563.71,0.0026947536392862848,1,1,0.5709933148564447,1,0.5616042925620419
ICICIBANK,2025-04-23,2563.71,2563.61,-3.900597181427656e-05,0,1,0.5606405763941331,1,0.5450293915462787
ICICIBANK,2025-04-24,2563.61,2591.34,0.010816777903035257,1,1,0.555206450413002,1,0.5564599874281254
ICICIBANK,2025-04-25,2591.34,2569.83,-0.008300724721572728,0,1,0.5511237095586496,1,0.5309265300474142
ICICIBANK,2025-04-28,2569.83,2559.62,-0.003973025453045564,0,1,0.5295009460965642,0,0.4947729602600478
ICICIBANK,2025-04-29,2559.62,2601.26,0.016268039787155963,1,1,0.5100355069401928,1,0.5035103168161544
ICICIBANK,2025-04-30,2601.26,2629.17,0.010729415744677562,1,1,0.5375450121661965,1,0.530877269627904
ICICIBANK,2025-05-01,2629.17,2643.35,0.005393337060745296,1,1,0.5367338213615466,1,0.5300482179807231
ICICIBANK,2025-05-02,2643.35,2635.77,-0.0028675733444303297,0,1,0.5225907987869656,1,0.529522706331469
ICICIBANK,2025-05-05,2635.77,2605.29,-0.011563983200355121,0,1,0.5187773058544822,1,0.5246305883568131
ICICIBANK,2025-05-06,2605.29,2555.88,-0.018965259145814817,0,1,0.5111926073131576,1,0.5023221552220418
ICICIBANK,2025-05-07,2555.88,2544.9,-0.004295976336917251,0,0,0.4871216432940793,0,0.4885665167597934
ICICIBANK,2025-05-08,2544.9,2561.31,0.006448190498644202,1,0,0.4808049987113625,0,0.4466508090309162
ICICIBANK,2025-05-09,2561.31,2520.56,-0.01590982739301372,0,0,0.4897338961916129,0,0.47817359150150407
ICICIBANK,2025-05-12,2520.56,2558.67,0.015119655949471511,1,0,0.4709078865160186,0,0.4673263561510208
ICICIBANK,2025-05-13,2558.67,2562.81,0.001618028116169734,1,0,0.48853333535717675,1,0.5183489409062946
ICICIBANK,2025-05-14,2562.81,2562.85,1.5607867926314967e-05,1,0,0.4802416423984552,1,0.5208835183862794
ICICIBANK,2025-05-15,2562.85,2578.58,0.006137698265602731,1,0,0.48396204973207335,1,0.5196586403865191
ICICIBANK,2025-05-16,2578.58,2544.82,-0.01309247725492313,0,0,0.49698309161627224,1,0.5177734858691926
ICICIBANK,2025-05-19,2544.82,2552.35,0.002958951910154717,1,0,0.46677271646643864,0,0.4706069068849716
ICICIBANK,2025-05-20,2552.35,2564.55,0.004779908711579628,1,0,0.4802334843638956,0,0.49230605199303074
ICICIBANK,2025-05-21,2564.55,2572.15,0.0029634828722386874,1,0,0.4907603827189351,1,0.5099697372839356
ICICIBANK,2025-05-22,2572.15,2558.85,-0.005170771533542062,0,1,0.5057159823529151,1,0.5052679318894248
ICICIBANK,2025-05-23,2558.85,2536.24,-0.00883600054712086,0,0,0.48687500841350584,0,0.4977346607633918
ICICIBANK,2025-05-26,2536.24,2528.58,-0.0030202189067279894,0,0,0.4646744918510391,0,0.46266266518584465
ICICIBANK,2025-05-27,2528.58,2550.78,0.008779631255487308,1,0,0.4563365417551186,0,0.4654530444828301
ICICIBANK,2025-05-28,2550.78,2526.99,-0.009326558934914186,0,0,0.47021013022378816,1,0.5196164678055116
ICICIBANK,2025-05-29,2526.99,2513.67,-0.005271093276981609,0,0,0.45345019667858744,0,0.46947481318127265
ICICIBANK,2025-05-30,2513.67,2507.03,-0.002641555971945375,0,0,0.4299766077751664,0,0.4452078543147791
ICICIBANK,2025-06-02,2507.03,2508.47,0.0005743848298582765,1,0,0.4385583023157735,0,0.45010318513656966
ICICIBANK,2025-06-03,2508.47,2539.92,0.012537522872507978,1,0,0.43946693755069755,0,0.45287613322543213
ICICIBANK,2025-06-04,2539.92,2531.23,-0.0034213676021291883,0,0,0.47905164313260096,1,0.5299478581097594
ICICIBANK,2025-06-05,2531.23,2503.73,-0.010864283372115535,0,0,0.47744473592187725,1,0.5098083399388631
ICICIBANK,2025-06-06,2503.73,2532.84,0.011626653033673717,1,0,0.44767899794365573,0,0.4457800264713697
ICICIBANK,2025-06-09,2532.84,2462.4,-0.02781067892168476,0,0,0.4846618148377569,1,0.5305354054105206
ICICIBANK,2025-06-10,2462.4,2487.56,0.010217673814165051,1,0,0.41533411441185797,0,0.42478394202171915
ICICIBANK,2025-06-11,2487.56,2455.99,-0.012691151168213066,0,0,0.45570527624540197,0,0.4168769981090552
ICICIBANK,2025-06-12,2455.99,2406.3,-0.02023216706908404,0,0,0.43129292786534124,0,0.43372270197564017
ICICIBANK,2025-06-13,2406.3,2402.83,-0.0014420479574451806,0,0,0.40551613390467867,0,0.43877720078413784
ICICIBANK,2025-06-16,2402.83,2393.32,-0.003957833055189042,0,0,0.41843974909101417,0,0.450312614102556
ICICIBANK,2025-06-17,2393.32,2426.42,0.01383016061370812,1,0,0.4346103060749508,0,0.45172688970992947
ICICIBANK,2025-06-18,2426.42,2429.82,0.0014012413349708819,1,0,0.4549242278261545,0,0.4174700680676129
ICICIBANK,2025-06-19,2429.82,2383.41,-0.019100180260266275,0,0,0.46280818845274885,0,0.43565883283619866
ICICIBANK,2025-06-20,2383.41,2359.69,-0.009952127414083134,0,0,0.4474990994905417,0,0.4331642669710755
ICICIBANK,2025-06-23,2359.69,2310.85,-0.020697634011247357,0,0,0.44044441871710527,0,0.45839078930632166
ICICIBANK,2025-06-24,2310.85,2284.6,-0.011359456477053942,0,0,0.4293408172652294,0,0.4655521184114848
ICICIBANK,2025-06-25,2284.6,2295.41,0.004731681694826184,1,0,0.42900415142590537,0,0.45722790956620135
ICICIBANK,2025-06-26,2295.41,2293.86,-0.0006752606288199514,0,0,0.44084412184734834,0,0.44768158002071723
ICICIBANK,2025-06-27,2293.86,2304.74,0.004743096788818679,1,0,0.4504563180206519,0,0.46803810969932585
ICICIBANK,2025-06-30,2304.74,2271.49,-0.0144267900066819,0,0,0.45764631314277765,0,0.4701804322210205
ICICIBANK,2025-07-01,2271.49,2232.81,-0.017028470299230825,0,0,0.4701122674253276,0,0.47918123041059174
ICICIBANK,2025-07-02,2232.81,2270.12,0.016709885749347286,1,0,0.45684142618863294,0,0.4597979759715373
ICICIBANK,2025-07-03,2270.12,2339.7,0.030650362095395733,1,0,0.46486116227894486,0,0.41579865184048737
ICICIBANK,2025-07-04,2339.7,2348.01,0.0035517374022311365,1,0,0.4983855261765038,1,0.5537042570111017
ICICIBANK,2025-07-07,2348.01,2344.54,-0.0014778471982658248,0,0,0.49731789283815847,1,0.5363408481201961
ICICIBANK,2025-07-08,2344.54,2318.67,-0.011034147423375162,0,1,0.507819927739295,1,0.54448221636789
ICICIBANK,2025-07-09,2318.67,2339.3,0.008897342010721676,1,1,0.508791625820591,1,0.532603571849109
ICICIBANK,2025-07-10,2339.3,2342.2,0.0012396870858801812,1,1,0.5103317195756591,1,0.5690020352837271
ICICIBANK,2025-07-11,2342.2,2371.82,0.012646230040133322,1,1,0.5081034726657035,1,0.5337043883698672
ICICIBANK,2025-07-14,2371.82,2369.09,-0.0011510148324914704,0,1,0.5172730993782676,1,0.5561159668503484
ICICIBANK,2025-07-15,2369.09,2335.31,-0.014258639393184835,0,1,0.51093475690794,1,0.5451591783004118
ICICIBANK,2025-07-16,2335.31,2316.13,-0.008213042379812463,0,1,0.5022228452974534,1,0.5149069995814943
ICICIBANK,2025-07-17,2316.13,2259.38,-0.024502078898852808,0,0,0.48675205556007517,1,0.5054095204693951
ICICIBANK,2025-07-18,2259.38,2248.94,-0.004620736662270253,0,0,0.4383932842526629,0,0.4235658868801917
ICICIBANK,2025-07-21,2248.94,2248.35,-0.00026234581625128595,0,0,0.427495224166458,0,0.4336153104848525
ICICIBANK,2025-07-22,2248.35,2248.76,0.00018235594991899973,1,0,0.42934827288492744,0,0.42125332569283247
ICICIBANK,2025-07-23,2248.76,2217.83,-0.013754246784894897,0,0,0.442283696752115,0,0.42082267200286383
ICICIBANK,2025-07-24,2217.83,2214.22,-0.001627717183012245,0,0,0.44616712226594,0,0.4577148312740218
ICICIBANK,2025-07-25,2214.22,2205.78,-0.00381172602541735,0,0,0.4639570076537979,0,0.46626101072969145
ICICIBANK,2025-07-28,2205.78,2216.63,0.004918894903390036,1,0,0.46339695568862926,0,0.4724244278070339
ICICIBANK,2025-07-29,2216.63,2233.54,0.007628697617554581,1,0,0.4655766343819139,0,0.469636415330716
ICICIBANK,2025-07-30,2233.54,2266.96,0.014962794487674236,1,0,0.48455101858106986,0,0.4374350316994821
ICICIBANK,2025-07-31,2266.96,2306.43,0.01741098210819758,1,1,0.5016329475761777,1,0.5720135200096959
ICICIBANK,2025-08-01,2306.43,2361.92,0.024058826844950865,1,1,0.5357690535438611,1,0.5900675581602942
ICICIBANK,2025-08-04,2361.92,2368.22,0.002667321501151454,1,1,0.5583819654360649,1,0.5838186546259808
ICICIBANK,2025-08-05,2368.22,2409.98,0.017633496887958122,1,1,0.554072523628151,1,0.568486006589168
ICICIBANK,2025-08-06,2409.98,2374.3,-0.0148051021170299,0,1,0.5678772354073292,1,0.5610334380956494
ICICIBANK,2025-08-07,2374.3,2404.64,0.012778503137766739,1,1,0.5396453450668711,1,0.5450155359277437
ICICIBANK,2025-08-08,2404.64,2401.55,-0.0012850156364361265,0,1,0.547206003752871,1,0.5655104427893886
ICICIBANK,2025-08-11,2401.55,2397.74,-0.001586475401303522,0,1,0.5342467274502142,1,0.5270055567844403
ICICIBANK,2025-08-12,2397.74,2467.22,0.028977286945206737,1,1,0.5225905971355104,1,0.5170144186047053
ICICIBANK,2025-08-13,2467.22,2507.56,0.016350386264702754,1,1,0.5372780727904112,1,0.5408821926872703
ICICIBANK,2025-08-14,2507.56,2522.13,0.005810429261912109,1,1,0.5483369858221024,1,0.5431373120892896
ICICIBANK,2025-08-15,2522.13,2541.49,0.00767605159131346,1,1,0.5411940343504416,1,0.5456025573001662
ICICIBANK,2025-08-18,2541.49,2544.23,0.001078107724209021,1,1,0.5453138329153273,1,0.5393397818923034
ICICIBANK,2025-08-19,2544.23,2579.4,0.013823435774281467,1,1,0.5388001377581776,1,0.5400969148657286
ICICIBANK,2025-08-20,2579.4,2625.37,0.0178219741025043,1,1,0.5421843820736143,1,0.5499301954338737
ICICIBANK,2025-08-21,2625.37,2700.22,0.028510267124252975,1,1,0.5481573618651125,1,0.5514683772758967
ICICIBANK,2025-08-22,2700.22,2749.18,0.018131855922850715,1,1,0.5617944467142206,1,0.5637707540115042
ICICIBANK,2025-08-25,2749.18,2742.41,-0.002462552470191115,0,1,0.5751756254344842,1,0.5669211964748697
ICICIBANK,2025-08-26,2742.41,2736.69,-0.0020857566884601164,0,1,0.5684793010679625,1,0.5709951665426177
ICICIBANK,2025-08-27,2736.69,2761.95,0.009230128366749524,1,1,0.5499897374098216,1,0.5426549111341156
ICICIBANK,2025-08-28,2761.95,2748.64,-0.004819058998171588,0,1,0.5484453793310049,1,0.5413793320964534
ICICIBANK,2025-08-29,2748.64,2731.14,-0.00636678502823218,0,1,0.5292822909097765,1,0.5180448671923011
ICICIBANK,2025-09-01,2731.14,2784.94,0.019698733862050455,1,1,0.5150080416612106,0,0.49548768178073743
ICICIBANK,2025-09-02,2784.94,2785.77,0.0002980315554375057,1,1,0.5323886860525091,1,0.5146232127692822
ICICIBANK,2025-09-03,2785.77,2831.89,0.01655556632457089,1,1,0.5236330898688097,1,0.5230691471253178
ICICIBANK,2025-09-04,2831.89,2856.52,0.008697371719946778,1,1,0.5318106780585192,1,0.5459608208140087
ICICIBANK,2025-09-05,2856.52,2872.01,0.005422682144707647,1,1,0.536894635876851,1,0.5431395801356624
ICICIBANK,2025-09-08,2872.01,2855.09,-0.005891344389469366,0,1,0.5357198982965795,1,0.5575973746258139
ICICIBANK,2025-09-09,2855.09,2896.41,0.01447239841826331,1,1,0.5256322091852995,1,0.5268431038863606
ICICIBANK,2025-09-10,2896.41,2939.9,0.01501513943122701,1,1,0.5361392413907096,1,0.539691333377797
ICICIBANK,2025-09-11,2939.9,2925.99,-0.004731453450797729,0,1,0.5485186673130562,1,0.5428539362581148
ICICIBANK,2025-09-12,2925.99,2949.66,0.008089569684107012,1,1,0.5417408638703729,1,0.5358065521551881
ICICIBANK,2025-09-15,2949.66,2985.12,0.012021724537743417,1,1,0.5388541784125388,1,0.5418712814928942
ICICIBANK,2025-09-16,2985.12,2987.91,0.0009346357935360317,1,1,0.5461177228995554,1,0.5371631898753283
ICICIBANK,2025-09-17,2987.91,2968.03,-0.006653480191839645,0,1,0.5367064925688481,1,0.5323441161320979
ICICIBANK,2025-09-18,2968.03,3040.0,0.024248407192649646,1,1,0.5263055477802708,1,0.5059941144389771
ICICIBANK,2025-09-19,3040.0,3046.29,0.002069078947368519,1,1,0.546130217976342,1,0.5324200952048406
ICICIBANK,2025-09-22,3046.29,3064.36,0.005931805573336835,1,1,0.532709294337283,1,0.5330086755794397
ICICIBANK,2025-09-23,3064.36,3052.13,-0.0039910454385254646,0,1,0.5345140425383184,1,0.5426857692886325
ICICIBANK,2025-09-24,3052.13,3102.0,0.016339408871836936,1,1,0.5272371091088804,1,0.5336228292178842
ICICIBANK,2025-09-25,3102.0,3079.32,-0.007311411992263039,0,1,0.5398189202232154,1,0.5349763294639157
ICICIBANK,2025-09-26,3079.32,3076.06,-0.0010586752919476972,0,1,0.5204801785805842,1,0.5015968287517497
ICICIBANK,2025-09-29,3076.06,3034.86,-0.013393756948824054,0,1,0.5199488044691613,1,0.5037380435319739
ICICIBANK,2025-09-30,3034.86,2978.79,-0.018475316818568288,0,1,0.5087952249708289,1,0.5191808029826032
ICICIBANK,2025-10-01,2978.79,2991.89,0.004397758821534925,1,0,0.49146614228975066,0,0.4493005168028684
ICICIBANK,2025-10-02,2991.89,2872.99,-0.03974076587040298,0,0,0.4721054919133306,0,0.453787481567684
ICICIBANK,2025-10-03,2872.99,2821.94,-0.01776894454905853,0,0,0.43254719952611936,0,0.42160154740952643
ICICIBANK,2025-10-06,2821.94,2785.58,-0.012884753042233354,0,0,0.4069474637689284,0,0.4008189538065047
ICICIBANK,2025-10-07,2785.58,2731.1,-0.01955786586635455,0,0,0.40186420906157705,0,0.39812357305984053
ICICIBANK,2025-10-08,2731.1,2689.08,-0.015385742008714454,0,0,0.38808295831282835,0,0.39740888223114973
ICICIBANK,2025-10-09,2689.08,2709.29,0.007515581537179905,1,0,0.4035194853374585,0,0.41422686036540757
ICICIBANK,2025-10-10,2709.29,2699.37,-0.0036614758848259044,0,0,0.42903942652141125,0,0.41649680282519563
ICICIBANK,2025-10-13,2699.37,2728.4,0.010754361202799156,1,0,0.4365082969886018,0,0.4252930943005072
ICICIBANK,2025-10-14,2728.4,2775.87,0.017398475296877214,1,0,0.4600072200663951,0,0.42169957596869867
ICICIBANK,2025-10-15,2775.87,2732.44,-0.015645545360553514,0,0,0.48464406439324303,0,0.4300402989642847
ICICIBANK,2025-10-16,2732.44,2762.0,0.010818169840874692,1,0,0.4764636606143468,0,0.4536663350231999
ICICIBANK,2025-10-17,2762.0,2741.41,-0.007454742939898673,0,0,0.4934265858608311,0,0.44889222287099634
ICICIBANK,2025-10-20,2741.41,2769.18,0.010129823703860508,1,0,0.49518425259329746,0,0.45712338582390233
ICICIBANK,2025-10-21,2769.18,2815.27,0.01664391624957573,1,1,0.5019553153917623,1,0.5064094501694811
ICICIBANK,2025-10-22,2815.27,2862.22,0.016676908431518145,1,1,0.5095893856653128,1,0.5311187252864511
ICICIBANK,2025-10-23,2862.22,2853.01,-0.0032177820013833403,0,1,0.5211562612601065,1,0.5643555252647715
ICICIBANK,2025-10-24,2853.01,2851.86,-0.0004030830596457591,0,1,0.5150495169630853,1,0.553670875216423
ICICIBANK,2025-10-27,2851.86,2862.17,0.0036151844760963225,1,1,0.5116734267566321,1,0.5435355452568822
ICICIBANK,2025-10-28,2862.17,2878.81,0.005813770670505258,1,1,0.505141147783838,1,0.560786097285691
ICICIBANK,2025-10-29,2878.81,2885.8,0.002428086605229307,1,1,0.5080922855496536,1,0.5637711511260715
ICICIBANK,2025-10-30,2885.8,2878.04,-0.002689029038741464,0,1,0.5184538379184693,1,0.5223065656391128
ICICIBANK,2025-10-31,2878.04,2935.68,0.02002751872802322,1,1,0.5164350771447198,1,0.5058891354199082
ICICIBANK,2025-11-03,2935.68,2972.89,0.012675087202964841,1,1,0.5373839340564743,1,0.5326169891226622
ICICIBANK,2025-11-04,2972.89,2961.97,-0.003673193424580168,0,1,0.5467292789803496,1,0.5308014746425581
ICICIBANK,2025-11-05,2961.97,2996.13,0.01153286495136685,1,1,0.5285138277370511,1,0.5206171323987092
ICICIBANK,2025-11-06,2996.13,2913.27,-0.027655675821810166,0,1,0.5330423639595008,1,0.5327827444279262
ICICIBANK,2025-11-07,2913.27,2893.86,-0.006662616235364349,0,1,0.5015382011027574,1,0.5131831299636003
ICICIBANK,2025-11-10,2893.86,2905.66,0.0040775987781025425,1,0,0.4999590335018099,1,0.506215839563083
ICICIBANK,2025-11-11,2905.66,2923.63,0.006184481322659918,1,1,0.5014098513835897,0,0.467145347597363
ICICIBANK,2025-11-12,2923.63,2933.82,0.0034853931585050457,1,1,0.5025679821688315,1,0.5116344089127606
ICICIBANK,2025-11-13,2933.82,2914.28,-0.0066602586389076235,0,1,0.500531012628454,0,0.4819383462249603
ICICIBANK,2025-11-14,2914.28,2938.42,0.008283349575195276,1,0,0.49203453405316105,0,0.49803121262446626
ICICIBANK,2025-11-17,2938.42,2924.22,-0.004832529046222223,0,1,0.5141201760716613,1,0.5265156226742774
ICICIBANK,2025-11-18,2924.22,2908.82,-0.005266361628057936,0,1,0.5034724393304217,1,0.5017996069482243
ICICIBANK,2025-11-19,2908.82,2902.87,-0.0020455029874657527,0,0,0.48180834067720385,0,0.49741614116786803
ICICIBANK,2025-11-20,2902.87,2870.06,-0.01130260741955369,0,0,0.4733965995338511,1,0.5092433526445374
